country,country_code_2_digit,country_code_3_digit,year_week,week_start_date,week_end_date,new_cases,tests_done,population,testing_data_source
Czechia,CZ,CZE,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,84305,269176,10649800,TESSy
Czechia,CZ,CZE,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,76118,244868,10649800,TESSy
Denmark,DK,DNK,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,0,3,5806081,Country website
Denmark,DK,DNK,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,4,5806081,Country website
Denmark,DK,DNK,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,4,5806081,Country website
Denmark,DK,DNK,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,9,5806081,Country website
Denmark,DK,DNK,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,3,337,5806081,Country website
Denmark,DK,DNK,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,28,805,5806081,Country website
Denmark,DK,DNK,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,796,4959,5806081,Country website
Denmark,DK,DNK,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,499,7352,5806081,Country website
Denmark,DK,DNK,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,875,10025,5806081,Country website
Denmark,DK,DNK,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,1876,28264,5806081,Country website
Denmark,DK,DNK,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,1919,27841,5806081,Country website
Denmark,DK,DNK,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,1246,28325,5806081,Country website
Denmark,DK,DNK,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,1203,78114,5806081,Country website
Denmark,DK,DNK,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,962,100236,5806081,Country website
Denmark,DK,DNK,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,912,85581,5806081,Country website
Denmark,DK,DNK,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,539,86423,5806081,Country website
Denmark,DK,DNK,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,431,82950,5806081,Country website
Denmark,DK,DNK,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,344,88820,5806081,Country website
Denmark,DK,DNK,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,291,74955,5806081,Country website
Denmark,DK,DNK,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,215,95955,5806081,Country website
Denmark,DK,DNK,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,252,113160,5806081,Country website
Denmark,DK,DNK,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,284,114061,5806081,Country website
Denmark,DK,DNK,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,157,103260,5806081,Country website
Denmark,DK,DNK,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,114,97529,5806081,Country website
Denmark,DK,DNK,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,227,102400,5806081,Country website
Denmark,DK,DNK,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,265,107985,5806081,Country website
Denmark,DK,DNK,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,351,131798,5806081,Country website
Denmark,DK,DNK,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,653,169315,5806081,Country website
Denmark,DK,DNK,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,1041,216381,5806081,Country website
Denmark,DK,DNK,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,644,242452,5806081,Country website
Denmark,DK,DNK,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,573,243726,5806081,Country website
Denmark,DK,DNK,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,847,256151,5806081,Country website
Denmark,DK,DNK,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,1669,330923,5806081,Country website
Denmark,DK,DNK,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,2631,353079,5806081,Country website
Denmark,DK,DNK,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,4366,350862,5806081,Country website
Denmark,DK,DNK,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,3089,307451,5806081,Country website
Denmark,DK,DNK,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,2780,297337,5806081,TESSy
Denmark,DK,DNK,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,2859,239797,5806081,TESSy
Denmark,DK,DNK,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,4470,333813,5806081,TESSy
Denmark,DK,DNK,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,6940,434949,5806081,TESSy
Denmark,DK,DNK,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,7879,461227,5806081,TESSy
Estonia,EE,EST,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,2,1324820,Country API
Estonia,EE,EST,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,1,1324820,Country API
Estonia,EE,EST,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,1,1324820,Country API
Estonia,EE,EST,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,1,58,1324820,Country API
Estonia,EE,EST,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,9,242,1324820,Country API
Estonia,EE,EST,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,105,1158,1324820,Country API
Estonia,EE,EST,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,191,2573,1324820,Country API
Estonia,EE,EST,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,334,7223,1324820,Country API
Estonia,EE,EST,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,378,10584,1324820,Country API
Estonia,EE,EST,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,286,8896,1324820,Country API
Estonia,EE,EST,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,208,10200,1324820,TESSy
Estonia,EE,EST,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,123,7500,1324820,TESSy
Estonia,EE,EST,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,64,7393,1324820,TESSy
Estonia,EE,EST,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,34,8210,1324820,TESSy
Estonia,EE,EST,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,37,6252,1324820,TESSy
Estonia,EE,EST,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,51,6426,1324820,TESSy
Estonia,EE,EST,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,44,7575,1324820,TESSy
Estonia,EE,EST,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,66,6477,1324820,TESSy
Estonia,EE,EST,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,42,6028,1324820,TESSy
Estonia,EE,EST,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,8,6581,1324820,Country API
Estonia,EE,EST,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,5,2808,1324820,TESSy
Estonia,EE,EST,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,7,3373,1324820,TESSy
Estonia,EE,EST,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,21,2798,1324820,TESSy
Estonia,EE,EST,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,7,2376,1324820,TESSy
Estonia,EE,EST,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,12,2517,1324820,TESSy
Estonia,EE,EST,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,39,3356,1324820,TESSy
Estonia,EE,EST,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,75,6412,1324820,TESSy
Estonia,EE,EST,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,37,8148,1324820,TESSy
Estonia,EE,EST,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,81,6133,1324820,TESSy
Estonia,EE,EST,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,98,6917,1324820,TESSy
Estonia,EE,EST,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,127,12311,1324820,TESSy
Estonia,EE,EST,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,165,12443,1324820,TESSy
Estonia,EE,EST,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,220,16384,1324820,TESSy
Estonia,EE,EST,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,290,18574,1324820,TESSy
Estonia,EE,EST,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,412,14256,1324820,TESSy
Estonia,EE,EST,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,269,11272,1324820,TESSy
Estonia,EE,EST,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,206,10132,1324820,TESSy
Estonia,EE,EST,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,554,11852,1324820,TESSy
Estonia,EE,EST,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,1028,15907,1324820,TESSy
Finland,FI,FIN,2020-W01,2020-01-01T00:00:00.0000000,2020-01-04T00:00:00.0000000,0,9,5517919,Survey
Finland,FI,FIN,2020-W02,2020-01-05T00:00:00.0000000,2020-01-11T00:00:00.0000000,0,14,5517919,Survey
Finland,FI,FIN,2020-W03,2020-01-12T00:00:00.0000000,2020-01-18T00:00:00.0000000,0,12,5517919,Survey
Finland,FI,FIN,2020-W04,2020-01-19T00:00:00.0000000,2020-01-25T00:00:00.0000000,0,21,5517919,Survey
Finland,FI,FIN,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,1,25,5517919,Survey
Finland,FI,FIN,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,41,5517919,Survey
Finland,FI,FIN,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,32,5517919,Survey
Finland,FI,FIN,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,31,5517919,Survey
Finland,FI,FIN,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,2,83,5517919,Survey
Finland,FI,FIN,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,16,503,5517919,Survey
Finland,FI,FIN,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,191,2421,5517919,Survey
Finland,FI,FIN,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,311,7638,5517919,Survey
Finland,FI,FIN,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,697,10379,5517919,Survey
Finland,FI,FIN,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,664,12463,5517919,Survey
Finland,FI,FIN,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,1023,15756,5517919,Survey
Finland,FI,FIN,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,776,16349,5517919,Survey
Finland,FI,FIN,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,794,23236,5517919,Country API
Finland,FI,FIN,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,704,21364,5517919,Country API
Finland,FI,FIN,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,701,21129,5517919,Country API
Finland,FI,FIN,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,406,24285,5517919,Country API
Finland,FI,FIN,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,282,20367,5517919,Country API
Finland,FI,FIN,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,258,17380,5517919,Country API
Finland,FI,FIN,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,138,16550,5517919,Country API
Finland,FI,FIN,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,123,15596,5517919,Country API
Finland,FI,FIN,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,55,12563,5517919,Country API
Finland,FI,FIN,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,49,13959,5517919,Country API
Finland,FI,FIN,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,79,18274,5517919,Country API
Finland,FI,FIN,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,20,26080,5517919,Country API
Finland,FI,FIN,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,28,30231,5517919,Country API
Finland,FI,FIN,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,70,30074,5517919,Country API
Finland,FI,FIN,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,55,34641,5517919,Country API
Finland,FI,FIN,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,125,48786,5517919,Country API
Finland,FI,FIN,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,152,72535,5517919,Country API
Finland,FI,FIN,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,186,98615,5517919,Country API
Finland,FI,FIN,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,143,108154,5517919,Country API
Finland,FI,FIN,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,212,102435,5517919,Country API
Finland,FI,FIN,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,296,79696,5517919,Country API
Finland,FI,FIN,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,365,97754,5517919,Country API
Finland,FI,FIN,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,655,91266,5517919,Country API
Finland,FI,FIN,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,667,84924,5517919,Country API
Finland,FI,FIN,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,1605,103396,5517919,Country API
Finland,FI,FIN,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,1444,87857,5517919,TESSy
Finland,FI,FIN,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,1359,97521,5517919,TESSy
Finland,FI,FIN,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,1461,88396,5517919,TESSy
Finland,FI,FIN,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,1272,87892,5517919,TESSy
France,FR,FRA,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,88,3318,67012883,TESSy
France,FR,FRA,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,616,11101,67012883,TESSy
France,FR,FRA,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,3783,29623,67012883,TESSy
France,FR,FRA,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,9960,73235,67012883,TESSy
France,FR,FRA,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,23116,122870,67012883,TESSy
France,FR,FRA,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,31030,127029,67012883,TESSy
France,FR,FRA,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,25185,140316,67012883,TESSy
France,FR,FRA,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,18031,145101,67012883,TESSy
France,FR,FRA,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,12293,152395,67012883,TESSy
France,FR,FRA,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,6865,121301,67012883,TESSy
France,FR,FRA,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,7875,120408,67012883,TESSy
France,FR,FRA,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,3437,151958,67012883,TESSy
France,FR,FRA,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,2515,233892,67012883,TESSy
France,FR,FRA,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,6690,258159,67012883,TESSy
France,FR,FRA,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,2904,203518,67012883,TESSy
France,FR,FRA,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,3179,219416,67012883,TESSy
France,FR,FRA,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,3280,217958,67012883,TESSy
France,FR,FRA,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,2843,240498,67012883,TESSy
France,FR,FRA,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,4024,302620,67012883,TESSy
France,FR,FRA,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,3792,345851,67012883,TESSy
France,FR,FRA,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,3922,358244,67012883,TESSy
France,FR,FRA,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,5854,454983,67012883,TESSy
France,FR,FRA,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,7391,524269,67012883,TESSy
France,FR,FRA,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,10002,535061,67012883,TESSy
France,FR,FRA,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,17600,544626,67012883,TESSy
France,FR,FRA,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,22481,726536,67012883,TESSy
France,FR,FRA,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,34528,887899,67012883,TESSy
France,FR,FRA,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,45176,960330,67012883,TESSy
France,FR,FRA,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,56205,1140137,67012883,TESSy
France,FR,FRA,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,68283,1154920,67012883,TESSy
France,FR,FRA,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,85252,939433,67012883,TESSy
France,FR,FRA,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,79179,857489,67012883,TESSy
France,FR,FRA,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,112248,987249,67012883,TESSy
France,FR,FRA,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,148324,1233395,67012883,TESSy
France,FR,FRA,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,219300,1429696,67012883,TESSy
France,FR,FRA,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,332595,1581243,67012883,TESSy
France,FR,FRA,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,288331,1456990,67012883,TESSy
Germany,DE,DEU,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,736,124716,83019213,TESSy
Germany,DE,DEU,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,2948,127457,83019213,TESSy
Germany,DE,DEU,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,17668,348619,83019213,TESSy
Germany,DE,DEU,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,31084,361515,83019213,TESSy
Germany,DE,DEU,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,39167,408348,83019213,TESSy
Germany,DE,DEU,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,28765,380197,83019213,TESSy
Germany,DE,DEU,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,19418,331902,83019213,TESSy
Germany,DE,DEU,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,14278,363890,83019213,TESSy
Germany,DE,DEU,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,8321,326788,83019213,TESSy
Germany,DE,DEU,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,6722,403875,83019213,TESSy
Germany,DE,DEU,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,5137,432076,83019213,TESSy
Germany,DE,DEU,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,3926,354260,83019213,TESSy
Germany,DE,DEU,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,3201,401589,83019213,TESSy
Germany,DE,DEU,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,2497,337217,83019213,TESSy
Germany,DE,DEU,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,2290,327196,83019213,TESSy
Germany,DE,DEU,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,3553,386316,83019213,TESSy
Germany,DE,DEU,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,3677,464626,83019213,TESSy
Germany,DE,DEU,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,2836,506459,83019213,TESSy
Germany,DE,DEU,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,2469,510551,83019213,TESSy
Germany,DE,DEU,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,2770,538701,83019213,TESSy
Germany,DE,DEU,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,3695,553429,83019213,TESSy
Germany,DE,DEU,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,4624,586620,83019213,TESSy
Germany,DE,DEU,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,5998,716768,83019213,TESSy
Germany,DE,DEU,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,7562,835384,83019213,TESSy
Germany,DE,DEU,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,9411,1084446,83019213,TESSy
Germany,DE,DEU,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,8907,1120883,83019213,TESSy
Germany,DE,DEU,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,8214,1072316,83019213,TESSy
Germany,DE,DEU,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,9443,1164932,83019213,TESSy
Germany,DE,DEU,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,11987,1146565,83019213,TESSy
Germany,DE,DEU,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,12725,1155995,83019213,TESSy
Germany,DE,DEU,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,15097,1101413,83019213,TESSy
Germany,DE,DEU,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,23627,1188338,83019213,TESSy
Germany,DE,DEU,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,39110,1261398,83019213,TESSy
Germany,DE,DEU,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,67207,1401443,83019213,TESSy
Germany,DE,DEU,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,103749,1567083,83019213,TESSy
Germany,DE,DEU,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,125575,1567083,83019213,TESSy
Greece,EL,GRC,2020-W01,2020-01-01T00:00:00.0000000,2020-01-04T00:00:00.0000000,0,0,10724599,
Greece,EL,GRC,2020-W02,2020-01-05T00:00:00.0000000,2020-01-11T00:00:00.0000000,0,0,10724599,
Greece,EL,GRC,2020-W04,2020-01-19T00:00:00.0000000,2020-01-25T00:00:00.0000000,0,0,10724599,
Greece,EL,GRC,2020-W05,2020-01-26T00:00:00.0000000,2020-02-01T00:00:00.0000000,0,0,10724599,
Greece,EL,GRC,2020-W06,2020-02-02T00:00:00.0000000,2020-02-08T00:00:00.0000000,0,0,10724599,
Greece,EL,GRC,2020-W07,2020-02-09T00:00:00.0000000,2020-02-15T00:00:00.0000000,0,0,10724599,
Greece,EL,GRC,2020-W08,2020-02-16T00:00:00.0000000,2020-02-22T00:00:00.0000000,0,0,10724599,
Greece,EL,GRC,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,7,200,10724599,TESSy
Greece,EL,GRC,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,59,1035,10724599,TESSy
Greece,EL,GRC,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,162,5714,10724599,TESSy
Greece,EL,GRC,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,302,9925,10724599,TESSy
Greece,EL,GRC,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,531,8993,10724599,TESSy
Greece,EL,GRC,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,612,9732,10724599,TESSy
Greece,EL,GRC,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,408,10379,10724599,TESSy
Greece,EL,GRC,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,126,10919,10724599,TESSy
